ID	CANONICAL_SMILES	Ki_nM
2401	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCc3cccc[n+]3[O-])NCC(=O)OC4CCCCC4	9
1195	CCOC(=O)C(Oc1ccc2CCN(Cc2c1)C(=N)N)c3ccc(O[C@H]4CCN(C4)C5=CC(=O)CC(C)(C)C5)cc3	100000
880	NC(=N)c1ccc2[nH]c(c(Cc3ccccc3)c2c1)c4cc(Br)cc(CCC(=O)O)c4	12000
2882	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1CC(=O)NCc3cnc(N)nc3C	85.2
970	CC(C)CCCN1CCC[C@H]1C(=O)NCc2ccc(cc2)C(=N)N.CC(=O)O	22000
1984	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3cc(C)ccc3OCC(F)(F)F	1.5
2156	CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)C\C=C\CNC(=O)C\C=C\CNC(=O)C\C=C\CNC(=O)CCCCC(=O)C(CCCN=C(N)N)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc4ccccc4)NC(=O)C)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CC(C)C)C(=O)O	3.2
3145	NC(=N)NS(=O)(=O)c1ccc(F)cc1	240
3897	NC(=N)c1ccc(CNC(=O)[C@@H]2Cc3cn(Cc4cccc(Cn5cc(C[C@@H](NS(=O)(=O)Cc6ccccc6)C(=O)N2)nn5)n4)nn3)cc1	4560
790	NC(=N)c1ccc2[nH]c(nc2c1)c3cccc(F)c3O	7000
1390	C\C(=N/NC(=N)N)\c1cc(NC(=O)CCCCNC(=N)N)cc(c1)\C(=N\NC(=N)N)\C	1000000
1885	Cc1nc(N)ccc1CNC(=O)Cc2c(Cl)ccc(NCC(F)(F)c3ccc(Cl)c[n+]3[O-])c2F	0.9
2967	CC1(C)C2C[C@H]3OB(O[C@@]3(C)C1C2)C(Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC(=O)OCc6ccccc6)C(c7ccccc7)c8ccccc8	130
466	COc1ccc2cc(ccc2c1)S(=O)(=O)N[C@H]3CCN(Cc4cccc(c4)C(=N)N)C3=O	900
679	COc1ccc2ccc(cc2c1)S(=O)(=O)N(CC(=O)O)[C@H]3CCN(Cc4cccc(c4)C(=N)N)C3=O	4000
1561	CCOC(=O)CN1CCCCC1CCNc2nccc3oc(Cc4cc(Cl)ccc4n5cncn5)nc23	0.07
1338	NC(=N)c1ccc(CC(=O)C(=O)O)c(OC[C@@H](CC(=O)O)NC(=O)C2CCN(CC2)c3ccncc3)c1	680000
1572	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3cc(Cl)ccc3Cl)C2=O	0.087
4507	CCOc1ccc(NC(=O)c2cc(C)ccc2NC(=O)c3sc4ccccc4c3Cl)cc1	5000
159	CC(C)N(Cc1cocc1)C(=O)c2cc(C)cc(OCCCON=C(N)N)c2	68
3695	COc1ccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)cc1C(=O)N(C)C	3000
2155	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3ccc4[nH]ccc4n3	3.2
1118	NC(=N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc4ccc(cc4)n5cnc6ccccc56)c2c1.OC(=O)C(F)(F)F	63000
3765	C[C@H]1COC(=O)Nc2ccc(c(CN(C)C(=O)[C@H](Nc3ccc4c(N)nccc4c3)c5ccc1c(C)c5)c2)S(=O)(=O)C6CC6	3800
2174	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nc4CCCCc4s3	3.4
3135	Cc1cc(C(=O)Nc2ccc(cc2F)c3ccccc3S(=O)(=O)C)n(n1)c4cccc(c4)C(=N)N	230
2922	NCc1ccc(Cl)cc1CN=C(O)[C@@H]2CCCN2C(=O)[C@H]3CCCO3	100
342	CCOC(=O)CN(Cc1cccc(F)c1)c2ccc3N(C)CC(C)(COc4ccc(cc4)C(=N)N)Oc3c2	350
3220	COc1cc([C@@H]2Nc3ccc(cc3[C@@H]4[C@H]2Cc5ccccc45)C(=N)N)c(cc1O)c6cccc(c6)C(=O)O	330
4572	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN(C)C(=O)N)c3Cl	340
4096	Nc1cc(ccc1Cl)C2=NOC(CNS(=O)(=O)CC(F)(F)F)(C2)C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N	6600
1651	Cc1cc(ccc1C(=O)N[C@@H](CCCN=C(N)N)B2O[C@@H]3CC4CC(C4(C)C)[C@]3(C)O2)c5ccccc5S(=O)(=O)NC(C)(C)C	0.21
3399	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc4cc[nH]c4c3	830
3261	CC(=N)N1CCC(CC1)Oc2ccc(NCc3cccc(c3)c4cccc(c4)C(=N)N)cc2[N+](=O)[O-]	400
1311	Cc1ccc(O)c(c1)C(=O)Nc2ccc(NC(=N)N)cc2	450000
2708	N[C@@H]1CC[C@@H](CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccccc4)C(=O)O)C3=O)CC1	36
3323	CN(C)Cc1nccn1c2ccc(NC(=O)c3cc(nn3c4ccc5onc(N)c5c4)C(F)(F)F)c(F)c2	540
3276	N[C@@H](C(C1CCCCC1)C2CCCCC2)C(=O)N3CCC[C@H]3C(=O)NCC4CCC(N)CC4	440
1847	NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c2cccc3ccccc23)C(=O)c4nc5ccccc5s4	0.78
3853	COC(=O)[C@H](Cc1cccc(c1)C(=N)N)[C@@H](C)NC(=O)c2ccc(cc2)c3ccncc3	4000
4046	Cc1nn(c2cccc(c2)C3=NNC(=O)N3)c4C(=O)N(CCc14)c5ccc(cc5)c6ccccc6CN7CCCC7	6000
586	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccc(F)cc4)C(=O)C(=O)O	2000
4032	COC(=O)Nc1ccc(c(c1)[C@H]2CCCN2C(=O)[C@H](Nc3ccc4c(N)nccc4c3)c5ccc(OC)c(OC)c5)S(=O)(=O)C(C)C	5600
2507	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc3cccc(c3)C(=N)N)C(=O)c4nc5ccccc5s4	15
1223	CC(C)(C)OC(=O)c1ccc(NC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F	103000
2723	Cc1cc(OCC2CCN(CC2)C(=N)N)cc(OS(=O)(=O)c3cccc(Cl)c3)c1	39
712	Cc1cc(c(O)c(c1)c2cc3cc(ccc3[nH]2)C(=N)N)c4ccccc4	4000
1295	NC(=N)c1ccc2[nH]c(nc2c1)c3ccccc3	340000
2429	Cc1cccnc1C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F	10
1597	N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NC[C@@H]4CC[C@@H](N)CC4	0.1
1313	NC(=N)Nc1ccc(NC(=O)c2cc3cc4ccccc4cc3cc2O)cc1	450000
1197	NC(=N)c1cccc(c1)N2CC(CNC(=O)c3ccccc3)CN(CC4CCN(Cc5ccccc5)CC4)C2=O	100000
2312	NC(=N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N4CCCCC4)cc1	6
743	NC(=N)c1ccc(OC[C@@H]2COc3cc(ccc3O2)N(Cc4ccccc4)C(=O)C(=O)O)cc1	5180
2166	NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)C3(O)c4ccccc4c5c3ccc[n+]5[O-]	3.3
3656	CN(C)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1	2600
1245	NC(=N)Nc1ccc(CNC(=O)N2CCN(CC2)C(=O)O[C@@H]3CO[C@@H]4[C@@H](CO[C@H]34)OC(=O)N5CCN(CC5)C(=O)NCc6ccc(NC(=N)N)cc6)cc1	138000
1782	Cc1ccc(CCC(=O)N2C[C@@H]3CC[C@H](N3C(=O)C2)C(=O)NC(CCCN=C(N)N)C(=O)c4nccs4)cc1	0.5
3380	CCOc1cc(OC(C)C)c(F)c(c1)C(Nc2ccc(cc2)C(=N)N)c3nc(c[nH]3)c4cccc(C)c4	750
3049	COC(=O)c1cc2ccc(OC3CCN(CC3)C(=N)C)cc2n1Cc4ccc5ccc(cc5c4)C(=N)N	180
4059	NC(=O)c1nn(c2cccc(c2)C3=NNC(=O)N3)c4C(=O)N(CCc14)c5ccc(cc5)c6ccccc6CN7CCCC7	6000
3125	C[C@@]1(CC=C)C[C@H](N2C(=O)C(=NC(=C12)Cl)NC3CCC3)C(=O)NCc4ccc(cc4)C(=N)N	220
1880	CC1=CC=C(NS(=O)(=O)Cc2ccccc2)C(=O)N1Cc3c(C)ncn3CC(=O)NCCN	0.9
3938	CCc1nc2cc(OC3CCN(CC3)C(=N)C)ccc2n1C\C(=C\c4cccc(N)c4)\C	5000
4552	COCCOCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	3600
289	COc1cc(CNc2ccc(cc2)C(=N)N)ccc1OCc3ccccc3	270
3104	Cc1cc(C(=O)Nc2ccc(cc2F)c3ccccc3S(=O)(=O)N)n(n1)c4cccc(c4)C(=N)N	210
1231	CC(C)(C)OC(=O)c1cccc(NC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)c1.[O-]C(=O)C(F)(F)F	115000
3099	COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]3CCN(Cc4cc(ccc4O)C(=N)N)C3=O	206
3241	CN(c1cccc(c1)C(=N)N)c2nc(N(C)c3cccc(c3)C(=N)N)c(F)c(C)c2F	360
2740	CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)Cn4ncnc4CCCc5ccccc5	42
4541	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN(C)CCO)c3Cl	1400
2119	N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCc4cc(Cl)ccc4Cl	3
3985	Cc1c(F)c(Oc2cccc(c2)C(=N)N)nc(Oc3cccc(c3)C(=O)O)c1F	5000
204	NC(=N)c1ccc2[nH]c(cc2c1)c3cc(cc(c3O)c4ccccc4)[N+](=O)[O-]	110
1217	CCOC(=O)C1CCN(CC1)c2ccc(cc2)N3C[C@H](CNC(=O)c4ccc(Cl)c(N)c4)OC3=O	100000
4545	COc1ccc(COc2ccc(NC(=O)c3sc4ccccc4c3Cl)c(c2)C(=O)Nc5ccc(Cl)cc5)cc1	5000
362	CC1CCCCN1C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3cccc(NC(=O)CCN)c3	395
2659	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c3ccccc3)c4ccncc4)CC1.OC(=O)C(F)(F)F	29
181	CCN(Cc1ccccc1)C(=O)c2cc(Cl)cc(OCCCON=C(N)N)c2	91
3156	Cc1cc(C)c(c(C)c1)S(=O)(=O)N=C(N)N	255
3172	COC(=N)NS(=O)(=O)c1ccc(F)cc1	280
1653	[O-][n+]1ccccc1C(F)(F)CNC2=NC=C(Cl)N(CC(=O)NCc3ccccc3n4cncn4)C2=O	0.21
1001	NS(=O)(=O)N1C[C@@H]([C@H](C1)C(=O)Nc2ccc(cc2F)N3C=CC=CC3=O)C(=O)Nc4ccc(Cl)cc4	25000
2835	CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2ccc(N)cc2)cc1)C(=O)c3ccccc3Sc4ccccc4C#N	68
826	Oc1ccc2c(Cc3ccc(OCCN4CCCC4)nc3)c(sc2c1)c5ccc(OCCN6CCCC6)cc5	9000
2298	Cl.Cl.CC1(C)[C@@H]2C[C@H]3OB(O[C@@]3(C)[C@H]1C2)[C@H](CCCCN)NC(=O)[C@@H]4CCCN4C(=O)[C@H]5CNC[C@@H]5c6cccc(c6)C(F)(F)F	5.6
320	Fc1ccc(cc1)S(=O)(=O)Nc2cccc(OCCNc3ccncc3)c2	316
3213	NC(=N)NNS(=O)(=O)c1ccccc1[N+](=O)[O-]	324
3094	COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]3CCN(Cc4cc(ccc4N)C(=N)N)C3=O	201
406	CCNc1ccc(cc1)[C@H](NS(=O)(=O)c2cnccc2N[C@H](CO)Cc3ccccc3)C(=O)N4CCC(CCF)CC4	575
3659	NC(=N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4cnccc4s3)C2=O)c1	2600
3335	NC(=N)c1ccc(cc1)n2ccc3ccc(NCc4ccc5ccc(cc5c4)C(=N)N)cc23	570
3712	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	3100
4401	CC[C@H](C)[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C1=O)C(=O)N[C@@H](Cc4cnc[nH]4)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)[C@@H](C)O	50000
2640	NCc1ccc(Cl)cc1CNC(=O)Cc2c(Cl)ccc(N)[n+]2[O-]	26
3947	CC(=N)N1CCC(CC1)N(C(=O)CCC(=O)O)c2ccc3nc(C)n(Cc4ccc5ccc(cc5c4)C(=N)N)c3c2	5000
1456	CC1=CN=C(NCCc2ccccn2)C(=O)N1CC(=O)NCc3cc(Cl)ccc3OCC(=O)NC4CC4	0
1216	CC1CN(Cc2cccc(c2)C(=N)N)C(=O)N(C1)C3CCN(Cc4ccccc4)CC3	100000
4392	NC(=N)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)cc2F)c1	37000
510	NC(=N)c1cccc(c1)C(=O)N[C@@H](C(=O)N2CCC(CC2)C(=O)c3ccccc3)c4ccccc4	1260
1570	CC1=CC2=C(NC(=O)[C@H](CC3CCC3)C2)C(=O)N1CC(=O)NCc4ccc(N)nc4C	0.084
2396	CCCCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCSc3ncccn3)B4O[C@@H]5CC6CC(C6(C)C)[C@]5(C)O4	8.8
3646	CCc1nc2cc(OC3CCN(CC3)C(=N)C)ccc2n1C\C=C\c4ccc(N)cc4	2500
1468	NCc1ccc(Cl)cc1CNC(=O)Cc2c(ccc(NCC(F)(F)c3ccccn3)[n+]2[O-])C#N	0.001
2751	Fc1cccnc1CNC(=O)CN2C(=O)C(=NC=C2C(F)(F)F)NCC(F)(F)c3ccccn3	44
3394	NC(=N)c1ccc(\C=C/2\CCC\C(=C\c3ccc(cc3)C(=N)N)\C2=O)cc1	810
1931	NC(=N)NOCCNC(=O)Cc1c(F)c(NCC(F)(F)c2ccccn2)ccc1C#N	1.2
1913	NC(=N)NCCCC(NC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccc3)C(=O)c4nc5ccccc5s4	1.1
4496	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN(C)C(=N)N)c3Cl	630
4212	CCOc1cc(ccc1OC(C)C)C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c4cccc(c4)S(=O)(=O)N	13000
2632	CC1=CN=C(NC(C)(C)Cc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	24
3983	CC(=N)N1CCC(CC1)Oc2ccc3c(nc(C)n3Cc4ccc5ccc(cc5c4)C(=N)N)c2[N+](=O)[O-]	5000
4074	CS(=O)(=O)c1ccccc1c2ccc3N(CCC(O)c3c2)C(=O)c4cc(nn4c5ccc6onc(N)c6c5)C(F)(F)F	6300
3560	COc1ccc(cc1)n2nc(C(=O)N)c3N=CN(C(=O)c23)c4ccc(cc4F)c5ccccc5CN6CCCC6	1800
2745	COc1ccc(C[C@@H]2N(CC(=O)N[C@@H](CC3CCCN(C3)C(=N)N)C(=O)c4nccs4)C(=O)CN(CCCc5ccccc5)C2=O)cc1	43
4469	CN(C)CCCN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cc3)c1Cl	190
1648	CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)c3nc4ccccc4s3	0.2
2088	OC(=NCc1cc(Cl)ccc1n2cnnn2)[C@@H]3CCCN3C(=O)C4(O)CCc5cccnc45	2.5
3119	COc1ccc(cc1N)S(=O)(=O)NN=C(N)N	219
994	Fc1cc(ccc1NC(=O)[C@H]2CN(C[C@@H]2C(=O)Nc3ccc(Cl)cc3)S(=O)(=O)CC(F)(F)F)N4C=CC=CC4=O	25000
808	CCOC(=O)C(Oc1ccc2CCN(Cc2c1)C(=N)N)c3ccc(OC4CCOCC4)cc3	8000
3636	COC(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	2400
1857	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	0.8
1312	NC(=N)Nc1ccc(NC(=O)c2ccccc2O)cc1	450000
2080	NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)C(=O)c4nccs4	2.4
3095	COC(=N)NS(=O)(=O)c1ccc(NC(=O)C)cc1	202
1379	NC(=N)c1cccc(OCCNC(=O)C2CCN(CC2)c3ccncc3)c1	1000000
4039	CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N	5800
1074	NC(=N)Nc1ccc(NC(=O)c2cc3cc4ccccc4cc3cc2O)cn1	43000
2729	Cc1nc(N)ccc1CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4OCCc4c3)C2=O	39.5
1916	CC1=CN=C(NCC(C)(C)c2ccccc2)C(=O)N1CC(=O)NCc3ccc(N)nc3C	1.1
1897	CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CO)NC(=O)CNC(=O)[C@H]5CCCCN5C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c6ccc(cc6)C(C)(C)C)C(C)C)C(=O)N7CCC[C@H]7C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc8ccc(O)cc8)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)O	1
4365	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)N)n(CCCCN)n1	21000
69	CNc1ccc(cc1)C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C4CCCC4	19
3370	CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(ccc3O)C(=N)N)c4nc(C)n(Cc5ccccc5)c4n2)c1	710
3051	Cn1ccnc1c2cccc(Oc3cc(cc(Oc4cc(ccc4O)C(=N)N)n3)C(=O)O)c2	180
2929	CC(=O)N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCc4ccc(s4)C(=N)NN	105
3481	CCOC(=O)CC(CCc1ccc(cc1)C(=N)N)c2ccc(cc2)C(=N)N	1200
1874	NC(=N)NCCC[C@H](NC(=O)[C@@H]1CCC2CC[C@@](N)(Cc3ccccc3)CN12)C(=O)c4nc5ccccc5s4	0.85
1205	O[C@@H](Cc1ccccc1)C(=O)NCc2cccc(c2)c3cccc(c3O)c4cc5c[nH]ccc5n4	100000
652	CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)N3CCN(CC3)C(=O)CCN	3300
432	CCOC(=O)CCC(=O)N(Cc1ccccc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2	670
3432	CN(C)c1cccc(Oc2nc(Oc3cccc(c3)C(=N)N)c(F)c(C)c2F)c1C	950
567	NC(=N)NCCC1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc(NC(=O)CCNC(=N)N)cc3	1800
2199	CC1=CN=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3cc4cc[nH]c4cn3	3.7
1948	CC(C)[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3ccc(cc3)C(=N)N	1.29
3054	Cc1cc(C(=O)Nc2ccc(cc2)c3ccccc3S(=O)(=O)C)n(n1)c4cccc(c4)C(=N)N	180
179	Cl.N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NCc3cccc(Cl)c3	90
560	NC(=N)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3ccc(cc3)C4CCCCC4	1700
843	CC(C)N1CC[C@H](C1)NC(=O)c2cc3ccccc3n2Cc4cc(on4)c5ccc(Cl)s5	10000
3211	CC1(C)C2CCC1(CS(=O)(=O)N=C(N)N)C(=O)C2	320
180	Fc1ccccc1COc2cccc(NC(=O)C3CCN(CC3)c4ccncc4)c2	90
546	O=S(=O)(Nc1ccccc1)c2cccc(OCCNc3ccncc3)c2	1585
1586	N[C@H](C(c1ccccc1)c2ccccc2)C(=O)N3CCC[C@H]3C(=O)NCC4CCC(N)CC4	0.1
694	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4cccnc4c3)C2=O)c1	4000
21	Cc1cc(OCCNc2ccncc2)cc(OS(=O)(=O)c3cccs3)c1	5
2702	CNC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@@H](Cc3ccc(N)cc3)C(=O)N4CCC(CCF)CC4	35
4569	COc1c(sc2ccccc12)C(=O)Nc3ccc(C)cc3C(=O)Nc4ccc(Cl)cc4	5000
1891	CC1(C)C2C[C@H]3OB(O[C@@]3(C)C1C2)[C@H](CCCN=C(N)N)NC(=O)c4ccc(cc4)c5ccccc5	0.94
1903	CCOC(=O)[C@@]1(CCCN(CC(=O)N[C@H]2CCCN(C2O)C(=N)N)C1=O)NS(=O)(=O)Cc3ccccc3	1
2040	NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c3ccccc3)c4ccccc4)CC1.OC(=O)C(F)(F)F	2
1972	Cc1nc(N)ccc1CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccc(Br)cc4)C(=O)OC5CCCCC5)C3=O	1.5
4300	COc1ccc(cc1)n2nc(C)cc2C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N	21000
555	CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3O[C@H](COc4ccc(cc4)C(=[NH2+])N)COc3c2.[O-]C(=O)C(F)(F)F	1650
2367	COC(=O)Cc1cn(CC(=O)N2CCC(Cc3ccccc3)CC2)c4ccc(cc14)C(=N)N	7.4
693	NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1	4000
3084	COC(=O)CN(CCOc1ccc(cc1)c2ccccc2S(=O)(=O)N)c3cccc(c3)C(=N)N.OC(=O)C(F)(F)F	200
489	Cc1cc(c(O)c(c1)c2cc3cc(ccc3[nH]2)C(=N)N)c4ccccc4	1100
178	Cc1cc(OCCCON=C(N)N)cc(OS(=O)(=O)c2ccccc2N)c1	86.6
3313	NC(=N)NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	520
3312	CC(=N)N1CCC(CC1)Oc2ccc3cc(C(=O)O)n(Cc4ccc5ccc(cc5c4)C(=N)N)c3c2	520
4319	NC(=N)c1cccc(c1)C2=NOC(CC(=O)O)(C2)C(=O)Nc3ccc(cc3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	21000
4038	CCS(=O)(=O)CC1(CC(=NO1)c2cccc(c2)C(=N)N)C(=O)Nc3ccc(cn3)c4ccccc4S(=O)(=O)N.OC(=O)C(F)(F)F	5800
399	NC(=[NH2+])c1ccc(CNC(=O)[C@@H](COCc2ccccc2)NS(=O)(=O)c3cccc(c3)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	530
4544	Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(c1)C(=O)Nc4ccc(N)cc4	5000
2936	CCC1CCN(CC1)C(=O)[C@H](Cc2ccc(N)cc2)NS(=O)(=O)c3cnccc3N[C@H](CO)Cc4ccccc4	110
4494	Cc1ccc(NC(=O)c2cc3ccccc3s2)c(c1)C(=O)Nc4ccc(F)cc4	5000
280	C[C@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(N)N)NS(=O)(=O)c2cccc3CC(C)CNc23	240
797	NC(=N)c1cccc(c1)N2CC(CO)CN(CC3CCN(Cc4ccccc4)CC3)C2=O	7400
3700	CC(C)(C)OC(=O)N[C@@H](C(C1CCCCC1)C2CCCCC2)C(=O)N3CCC[C@H]3C(=O)NCC4CCC(N)CC4	3000
2553	Cc1nc(N)ccc1CNC(=O)C2C=CCN3N2C(=O)N(C(CSc4ccc(Cl)c(Cl)c4)C(=O)N5CCCC5)C3=O	18
796	NC(=[NH2+])c1ccc(CNC(=O)CCCNS(=O)(=O)c2ccc(cc2)C(=[NH2+])N)cc1.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F	7400
14	NC(=N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N4CCCCC4)cc1	4
3142	N\C(=N/O)\c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)c3ccc4OCCc4c3)C2=O)cc1	239.7
2742	CCCCNC[C@H](Cc1ccccc1)Nc2ccncc2S(=O)(=O)N[C@@H](Cc3ccc(N)cc3)C(=O)N4CCC(CCF)CC4	43
979	CN1C(=O)C(OCc2ccc(cc2)C(=N)N)Oc3cc(ccc13)C(=O)Nc4ccccc4	24200
275	CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4cccc(F)c4)C(=O)C(=O)O	240
3905	C[C@H]1COC(=O)Nc2cccc(CNC(=O)C(Nc3ccc4c(N)nccc4c3)c5ccc1cc5)c2	4700
4461	COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c3scc(CN4CCN=C4SC)c3Cl	2200
